Left	Right	Decrease 1	Increase 1	Decrease 2	Increase 2	Change A	Change B
T105	T13	0.248566918180652	0.360613130982316	0.248797905411647	0.360314338757319	-0.0883941642796091	0.0883941642796091
T105	T148	0.127727153775795	0.593630164530732	0.386581054965427	0.229516190568892	-0.0653987674910113	0.0653987674910113
T105	T155	0.302160631781637	0.299815670377802	0.0371573187987575	1.08565684288056	0.849667874320991	-0.849667874320991
T105	T18	0.211407444079641	0.413975617613024	0.368860749743189	0.242300374912261	-1.72260507849031	1.72260507849031
T105	T199	0.262330372643358	0.343422708603886	0.322210608931139	0.280751601552054	-0.0240934288966312	0.0240934288966312
T105	T202	0.0188158626016457	1.37161106994969	0.294050805089704	0.30803489723264	0.158596053030284	-0.158596053030284
T105	T23	0.182897595743077	0.463694127648966	0.580044251510242	0.132473588800257	-1.05668394214636	1.05668394214636
T105	T286	0.391153177673588	0.226359806739974	0.276216063034671	0.327255801693401	1.98002010525022	-1.98002010525022
T106	NA	0.200452692874385	0.432033093176846	0.505567101273601	0.162474690550399	0.978955265512204	-0.978955265512204
T106	T183	0.431446287950557	0.200797343699475	0.24626377782499	0.363612414186843	-0.0351529400650269	0.0351529400650269
T107	NA	0.200108315343135	0.432620692349021	0.335734199852325	0.268814292366	3.15566061297855	-3.15566061297855
T107	T131	1.58335949266172	0.0114410431213845	0.0107727262694631	1.60906489289662	-0.60755107967547	0.60755107967547
T107	T276	0.00278841716749501	2.18708664335714	0.701802132890185	0.096150661903319	1.05602767138516	-1.05602767138516
T108	NA	0.305394801066431	0.29662263148765	0.292089334286894	0.310069895981782	0.00876324724906576	-0.00876324724906576
T108	T118	1.58670023591875	0.0113518747642489	0.300769497116591	0.301203748209569	-0.55547831329088	0.55547831329088
T108	T149	0.0248440215933106	1.25414480482627	0.185885643870875	0.458046525541764	0.0143935133296514	-0.0143935133296514
T108	T189	0.00178426762904168	2.3767507096021	0.950394387405027	0.051587034221399	1.3741115672365	-1.3741115672365
T108	T249	0.0862920860195171	0.744004273277598	0.691222226335279	0.0988142198628497	0.0352817327357237	-0.0352817327357237
T109	NA	0.147032308971182	0.541664374008053	0.296107046367455	0.305921537919241	1.01724423251833	-1.01724423251833
T109	T110	0.137451230475207	0.566390156676282	0.114243118930733	0.635636645384269	-0.0483663719018386	0.0483663719018386
T109	T160	4	0	1.03198428600636	0.0422969584511686	1.18826716214653	-1.18826716214653
T109	T170	0.384681343388521	0.230844309285601	0.308299791709838	0.293794458118029	-9.14974957840443e-05	9.14974957840443e-05
T109	T180	0.0434954096833025	1.0204516252959	1.77469071827414	0.00731396083787211	0.486278918841839	-0.486278918841839
T109	T230	0.333856572708442	0.27043027369803	0.570409197776699	0.135963817274225	-0.434529128671986	0.434529128671986
T109	T244	4	0	0	4	1.56571024486363	-1.56571024486363
T109	T44	0.195587940862286	0.440452444419566	0.551602896542232	0.143089939699214	-1.3079530348739	1.3079530348739
T10	NA	0.291409154849656	0.31069114087638	0.301725423325632	0.300248968310486	0.200265827642179	-0.200265827642179
T10	T102	0.187688390868876	0.454692883534176	1.04527520902094	0.0409586076789064	0.568976991057143	-0.568976991057143
T10	T105	0.92959267825988	0.0542852859401398	0.763210900590707	0.082179518006303	0.765374873950576	-0.765374873950576
T10	T109	0.0175478486150103	1.40120949323689	0	4	1.80677245627989	-1.80677245627989
T10	T115	0.00841954282566018	1.71444269099223	0.251191995041398	0.35723879673468	-0.202000550544584	0.202000550544584
T10	T126	1.37161106994969	0.0188158626016457	0.30803489723264	0.294050805089704	-0.619627132994716	0.619627132994716
T10	T132	0	4	0.0422969584511686	1.03198428600636	1.38351604285955	-1.38351604285955
T10	T134	1.23062267392386	0.0262719413119726	0.160333443117567	0.510322708336301	-0.256106401230876	0.256106401230876
T10	T143	0.0529095357803781	0.940058111938045	1.92445303860747	0.00515515044660204	-0.0179209531314505	0.0179209531314505
T10	T168	0.33856594960608	0.266401539038661	0.419189027339054	0.208169052325164	0.295015711313036	-0.295015711313036
T10	T173	2.67778070526608	0.000869458712628891	0.00143554173905834	2.46852108295775	0.249621827010306	-0.249621827010306
T10	T178	0.425390058659813	0.20439802010582	0.285167487566667	0.317403708539447	-0.629069960489303	0.629069960489303
T10	T203	0.358030402297941	0.250572900878251	0.237546517636453	0.375305468727919	-2.44185011001989	2.44185011001989
T10	T250	0.0154726866562074	1.45469288353418	2.21467016498923	0.00261361560268669	-0.430766667109617	0.430766667109617
T110	NA	0.367745223315286	0.243135775939451	0.3128278954052	0.289459552066703	-0.270062566476059	0.270062566476059
T110	T224	0.440452444419566	0.195587940862286	0.143089939699214	0.551602896542232	-2.75906527693028	2.75906527693028
T111	NA	0.241693818274693	0.369673845196053	0.231287919622336	0.384049948343599	-0.981789512329638	0.981789512329638
T111	T100	0.00226422340210161	2.27572413039921	0.0588365398415268	0.896880746454286	0.344790473336801	-0.344790473336801
T111	T112	0.00052146632068984	2.88605664769316	0.122859110215179	0.608183076386751	1.35927287383565	-1.35927287383565
T111	T114	0.156580334795082	0.518844129171965	3.52287874528034	8.68675834285712e-05	0.522599260040236	-0.522599260040236
T111	T267	0.474307475494989	0.177439663057308	0.193413065672197	0.444301105281099	-2.06549007918223	2.06549007918223
T111	T83	0.11605480496572	0.62967199222049	0.728390698621168	0.089802630033999	0.91648261528616	-0.91648261528616
T112	NA	0.712198270069774	0.0936110788471691	0.437112618706121	0.197499932235607	0.224827310983956	-0.224827310983956
T112	T147	0.62967199222049	0.11605480496572	0.089802630033999	0.728390698621168	-0.363344263427882	0.363344263427882
T113	NA	0.176395371644842	0.476383580945629	0.536256278752941	0.14923127307112	-0.89571069466719	0.89571069466719
T114	NA	0.310957660971828	0.291239276309683	0.0437354973017246	1.01818139282934	-2.75632134659475	2.75632134659475
T114	T125	2.82390874094432	0.000608438280909049	0.0875122386676763	0.73849922680172	0.985220730580165	-0.985220730580165
T114	T152	0.499489089473663	0.165261481096159	0.339039708223916	0.266000713461613	0.945091557485258	-0.945091557485258
T114	T156	2.88605664769316	0.00052146632068984	0.608183076386751	0.122859110215179	1.04588841865772	-1.04588841865772
T114	T220	0.00660786255099747	1.81815641205523	0.00182787806055929	2.36653154442041	-0.944013291819928	0.944013291819928
T114	T300	1.55595520408192	0.0121997142481276	0.538351431936545	0.148374796846691	-0.00263714181802535	0.00263714181802535
T115	NA	0.303731003254467	0.298259367562787	0.295334814545471	0.306712842994344	-0.111319570456622	0.111319570456622
T115	T108	0.0977794717206853	0.695294101787235	0.12714475529519	0.595337299126278	-0.167682462969962	0.167682462969962
T115	T117	0.0811312566190154	0.768275616671483	0.294820755126324	0.307241181845276	0.529717976551558	-0.529717976551558
T115	T121	0.000869458712628891	2.67778070526608	2.46852108295775	0.00143554173905834	0.106444842461129	-0.106444842461129
T115	T14	2.3767507096021	0.00178426762904168	0.051587034221399	0.950394387405027	0.131906009739031	-0.131906009739031
T115	T186	0.220331372792852	0.400116927926312	0.152242311607669	0.529001830339126	-2.20341080609656	2.20341080609656
T115	T299	0.414539270491499	0.211054272976252	0.19037295810595	0.449771646944906	1.21478048846732	-1.21478048846732
T116	NA	0.288952396132966	0.313363730737707	0.236048173966676	0.377371573870675	0.283616814052942	-0.283616814052942
T116	T106	0.171533452647322	0.486249849918176	0.122110574628516	0.610479534153623	-0.768841771251768	0.768841771251768
T116	T166	0.17483362774345	0.479516467259208	0.509900994936695	0.160521952625802	-0.51082138164441	0.51082138164441
T116	T254	0.200797343699475	0.431446287950557	0.363612414186843	0.24626377782499	-1.06832333112601	1.06832333112601
T117	NA	0.126446906486381	0.597394758080085	0.293282217663241	0.308830065868396	0.712966450991778	-0.712966450991778
T117	T252	0.50210325708678	0.164055899906152	0.313006433735321	0.289290434275663	2.87068470059319	-2.87068470059319
T117	T78	0.400116927926312	0.220331372792852	0.529001830339126	0.152242311607669	-3.65284917854427	3.65284917854427
T118	NA	0.305745887974722	0.296192934725671	0.301986496060818	0.299988937677888	-0.00754643000893777	0.00754643000893777
T118	T122	0.374584647845592	0.238072161579471	0.126505017743831	0.597222930389653	-0.358389226489078	0.358389226489078
T118	T124	1.25414480482627	0.0248440215933106	0.458046525541764	0.185885643870875	1.10531243696921	-1.10531243696921
T118	T128	0.328734567052842	0.274905478918531	0.297311031840867	0.304693477568197	-0.261148584561724	0.261148584561724
T118	T253	0.1791420105603	0.470954829234231	0.21006691906825	0.416121401501374	0.138180114855847	-0.138180114855847
T118	T271	0.139302725947961	0.561457651213889	0.514846650096348	0.158327749926366	-0.338292970122262	0.338292970122262
T118	T317	0.147642016332173	0.540155357611792	0.330683119433888	0.273191317475036	0.475182112498531	-0.475182112498531
T119	NA	0.308564847855938	0.293538262368645	0.295420550303701	0.306624848974815	0.190575608820676	-0.190575608820676
T119	T256	0.193141970481183	0.444784594873927	0.33423144928062	0.270106596036762	1.30249836690853	-1.30249836690853
T119	T320	0.452840878672582	0.188693159918664	0.242831807785727	0.368150537840182	-0.819002538335871	0.819002538335871
T11	NA	0.30434324006381	0.297655641644231	0.29627884007298	0.305745887974722	-0.0781099576390085	0.0781099576390085
T11	T113	0.00775585595322855	1.74957999769111	1.0329202658555	0.0422012250700021	0.9579321618902	-0.9579321618902
T11	T12	0.29362364416031	0.308476477831846	0.113622093241428	0.637706062035769	-1.65468702193399	1.65468702193399
T11	T30	0.476383580945629	0.176395371644842	0.14923127307112	0.536256278752941	1.32346695741654	-1.32346695741654
T120	NA	0.295592072613159	0.306448914404087	0.306888884537859	0.295077708776598	-0.0224408796962817	0.0224408796962817
T120	T145	0.31695296176115	0.285586407712879	0.31238187042823	0.289882634888184	-0.664259636301618	0.664259636301618
T120	T238	0.2611401979278	0.344861565188618	0.296364762416104	0.305658089635819	-0.304370522194831	0.304370522194831
T120	T295	0.260665039803921	0.345438445258257	0.308741641866889	0.293367549126705	1.8436297858384	-1.8436297858384
T121	NA	0.325322532126801	0.277942228668536	0.305219363987938	0.296794629304514	0.58380654714014	-0.58380654714014
T121	T165	0.719877103697692	0.0917831469106075	0.174054856796152	0.481091426308586	-0.0907316393672171	0.0907316393672171
T121	T185	0.695294101787235	0.0977794717206853	0.595337299126278	0.12714475529519	1.12185483611866	-1.12185483611866
T121	T192	0.278931698202841	0.324221658325915	0.229221603830852	0.387004343967652	0.894748168361336	-0.894748168361336
T122	NA	0.285837953901147	0.316682738078117	0.283329024439864	0.319392571008212	-0.166177913455388	0.166177913455388
T122	T187	0.274905478918531	0.328734567052842	0.304693477568197	0.297311031840867	-1.04786195499681	1.04786195499681
T122	T201	0.132237975349799	0.580705278246539	0.220403508742175	0.400007822415902	-0.0811230969787713	0.0811230969787713
T122	T330	0.461426266193144	0.184090349113225	0.287434472126692	0.314975214894286	-0.609587458384288	0.609587458384288
T123	NA	0.317764643097436	0.284832642151542	0.290814870449755	0.31140222491883	0.66758934951776	-0.66758934951776
T123	T235	0.131767131577535	0.582030357785263	0.248489949729959	0.360712774089763	-1.45484294056144	1.45484294056144
T123	T236	0.600153287287078	0.125518182300534	0.539102157243452	0.148069321359732	0.493750944976828	-0.493750944976828
T123	T274	0.239125361947811	0.373146585333274	0.271240524832126	0.332920794535783	-1.23591062924133	1.23591062924133
T124	NA	0.274987274658843	0.328641996556508	0.274088367704952	0.329661358872558	-0.0830356557068822	0.0830356557068822
T124	T315	0.197979248228024	0.436281660034322	0.362710452321826	0.246953438373471	1.91356675452995	-1.91356675452995
T124	T57	0.561457651213889	0.139302725947961	0.158327749926366	0.514846650096348	-3.49334436641863	3.49334436641863
T125	NA	0.165261481096159	0.499489089473663	0.266000713461613	0.339039708223916	-3.06973731619549	3.06973731619549
T126	NA	0.0231916626619338	1.28316227670048	0.175939282581347	0.47729500726525	1.89367332175603	-1.89367332175603
T126	T137	0.645315446045271	0.111371274614774	0.549442990581671	0.1439360466669	-0.895446893463312	0.895446893463312
T126	T167	0.454692883534176	0.187688390868876	0.0409586076789064	1.04527520902094	-0.167008539159302	0.167008539159302
T126	T176	0.502932063601495	0.163675884293248	0.519993057042849	0.156082361993608	-2.10663075957937	2.10663075957937
T128	NA	0.299729062643563	0.302247725832245	0.305307073668516	0.296708621881339	0.00728847171579676	-0.00728847171579676
T128	T306	0.470954829234231	0.1791420105603	0.416121401501374	0.21006691906825	-1.50221259891376	1.50221259891376
T129	NA	0.160962126611694	0.508918586576813	0.288361461767651	0.313989708684714	1.75293830094284	-1.75293830094284
T129	T89	0.158515390664607	0.514420523015321	0.467118280592603	0.18111458540599	-0.907806327953264	0.907806327953264
T12	NA	0.297655641644231	0.30434324006381	0.305745887974722	0.29627884007298	-0.123618711080467	0.123618711080467
T130	NA	0.29860473098608	0.303381540767775	0.304430772963814	0.297569463554475	-0.117837834651862	0.117837834651862
T130	T136	0.686132779630847	0.100124803978989	0.347850394598347	0.258690791100431	0.0268280354384265	-0.0268280354384265
T130	T139	0.285586407712879	0.31695296176115	0.219250768896448	0.401756808346377	0.459054497852723	-0.459054497852723
T130	T141	0.356448631437055	0.2518119729938	0.207958689287918	0.419531216048998	-2.47475402672048	2.47475402672048
T130	T171	0.125692166871961	0.599634726650061	0.70730099695607	0.0947979713376814	-1.31612819937323	1.31612819937323
T130	T182	0.0292812962798107	1.18508681872493	1.70333480973847	0.00864099736204976	-0.725687959471501	0.725687959471501
T130	T325	0.563837352959244	0.138405855356135	0.116452120731956	0.628378072823979	1.18842262086729	-1.18842262086729
T131	NA	0.185419483989681	0.458920232223371	0.659952682338607	0.107182175690424	-0.526604451032655	0.526604451032655
T131	T11	2.18708664335714	0.00278841716749501	0.096150661903319	0.701802132890185	1.4518833819563	-1.4518833819563
T131	T146	0.202455485638274	0.42864060724616	0.212468683872766	0.412289034981089	0.716915264111458	-0.716915264111458
T131	T162	1.74957999769111	0.00775585595322855	0.0422012250700021	1.0329202658555	3.60349715732813	-3.60349715732813
T132	NA	0.329383113599674	0.274333339685821	0.295249095709329	0.306800854846283	-0.0921194549843163	0.0921194549843163
T132	T133	0.274006741075278	0.329754146925876	0.198047765145718	0.436163081335455	0.629427994168458	-0.629427994168458
T132	T163	0.257982252859862	0.348721986001856	0.309272456129633	0.292855811657555	-0.586774372842385	0.586774372842385
T132	T227	0.197842246813038	0.436518914605589	0.455683858252573	0.187153463032929	0.321792900996333	-0.321792900996333
T132	T24	0.330869152626667	0.273028416317123	0.246800085800584	0.362910726469669	-2.0132221347156	2.0132221347156
T132	T243	1.71444269099223	0.00841954282566018	0.35723879673468	0.251191995041398	0.0377703154403491	-0.0377703154403491
T132	T273	0.0922662630023445	0.717831221695358	1.36251027048749	0.0192242260373784	1.28801540731771	-1.28801540731771
T132	T294	0.191046700844089	0.448550002027125	0.405276053590253	0.216954427885307	2.43403987880708	-2.43403987880708
T132	T39	0.306536872780469	0.295506302990701	0.271078353627141	0.333107788933464	-0.937479923078849	0.937479923078849
T133	NA	0.311669181887734	0.290560425867589	0.333950261519484	0.27034933166408	1.2752148952258	-1.2752148952258
T133	T193	0.273028416317123	0.330869152626667	0.362910726469669	0.246800085800584	-2.3201678887381	2.3201678887381
T134	NA	0.314258261397736	0.288024145648244	0.292514988032526	0.309626693083941	-0.129384482963233	0.129384482963233
T134	T140	0.261536560538048	0.344381416458778	0.166088284928622	0.497709472085227	-0.877185932653914	0.877185932653914
T134	T177	0.940058111938045	0.0529095357803781	0.00515515044660204	1.92445303860747	0.0930838460489151	-0.0930838460489151
T134	T208	0.149170040151469	0.536405597813	0.0106836950100486	1.61261017366127	1.21392599385147	-1.21392599385147
T134	T288	0.298777515743443	0.303206914918256	0.316412682427233	0.286089645871045	-0.358561840990295	0.358561840990295
T134	T72	0.078209514341813	0.782779344355481	0.721246399047171	0.0914613678280406	-0.104890317412172	0.104890317412172
T135	NA	0.176265011601269	0.476643793345207	0.378615971518347	0.235151642806589	1.08305399283687	-1.08305399283687
T135	T138	0.465719994794919	0.181840113602815	0.676747899828313	0.10259286033842	-0.30686401543082	0.30686401543082
T135	T172	0.466863711721361	0.181246409502283	0.094581931297458	0.708187312532881	-0.188184801632944	0.188184801632944
T135	T191	0.256098449514821	0.351054817834328	0.373659632624958	0.238748925691337	-1.21587684229249	1.21587684229249
T136	NA	0.135607594849411	0.571379327328061	0.408935392973501	0.214598975007613	4.57042696664172	-4.57042696664172
T136	T1	1.18508681872493	0.0292812962798107	0.00864099736204976	1.70333480973847	-3.17677390876522	3.17677390876522
T136	T159	0.152982902064646	0.527243550682788	0.397072287140811	0.222355722303515	0.293640265262283	-0.293640265262283
T136	T31	0.135488918941608	0.57170318601712	0.354479485094126	0.253365801062421	-0.453506156839694	0.453506156839694
T137	NA	0.163675884293248	0.502932063601495	0.156082361993608	0.519993057042849	-0.154445410855704	0.154445410855704
T138	NA	0.781727146428552	0.0783655389462946	0.154964006486585	0.522589312092748	-0.44339456470031	0.44339456470031
T138	T169	0.181246409502283	0.466863711721361	0.708187312532881	0.094581931297458	-1.37937000042321	1.37937000042321
T139	NA	0.2518119729938	0.356448631437055	0.419531216048998	0.207958689287918	-0.243194127931477	0.243194127931477
T13	NA	0.541513236201793	0.147093241203046	0.10851829616048	0.655214877367339	-3.44701306789448	3.44701306789448
T13	T20	0.299815670377802	0.302160631781637	1.08565684288056	0.0371573187987575	0.611094805036981	-0.611094805036981
T140	NA	0.0930188467711459	0.714667772356116	0.290475644123659	0.311758204022288	2.05231437763071	-2.05231437763071
T140	T17	0.123551213121659	0.606073993414163	0.302247725832245	0.299729062643563	-1.97490351804542	1.97490351804542
T140	T270	0.536405597813	0.149170040151469	1.61261017366127	0.0106836950100486	0.0202278461756304	-0.0202278461756304
T141	NA	0.138405855356135	0.563837352959244	0.628378072823979	0.116452120731956	2.36658813625441	-2.36658813625441
T142	NA	0.357436562895612	0.251037138743839	0.201073261422799	0.430977413970436	1.46133286042375	-1.46133286042375
T143	NA	0.322393047279507	0.280585840297407	0.30803489723264	0.294050805089704	-0.141270703842177	0.141270703842177
T143	T246	0.266401539038661	0.33856594960608	0.208169052325164	0.419189027339054	-0.406980177502512	0.406980177502512
T145	NA	0.323214969580794	0.279840696594043	0.2611401979278	0.344861565188618	1.21650793881062	-1.21650793881062
T145	T67	0.345438445258257	0.260665039803921	0.293367549126705	0.308741641866889	-0.395240029391972	0.395240029391972
T146	NA	0.458920232223371	0.185419483989681	0.107182175690424	0.659952682338607	-0.776256797927767	0.776256797927767
T147	NA	0.279675282582558	0.323397830417982	0.284163724835006	0.318487413361038	-0.0483517024663733	0.0483517024663733
T147	T153	0.0936110788471691	0.712198270069774	0.197499932235607	0.437112618706121	-1.21721859836857	1.21721859836857
T147	T318	0.843450848668219	0.0671712330991534	0.390192230671298	0.227018549655036	-3.35110311780799	3.35110311780799
T148	NA	0.294992040666664	0.307064997468862	0.307241181845276	0.294820755126324	-0.019742449474151	0.019742449474151
T148	T179	0.245116771747832	0.365119859233474	0.380489279161501	0.23381030668984	-1.82222316350105	1.82222316350105
T148	T194	0.138525331142831	0.563519304990505	0.111595832262953	0.644548479873483	-0.655939642206381	0.655939642206381
T148	T26	0.505428015769801	0.162537828514005	0.0478374257855374	0.981299501333757	1.4803022430806	-1.4803022430806
T148	T275	0.0827571420925337	0.760450279159527	0.294307303462297	0.307770164227244	-1.92187754914871	1.92187754914871
T148	T310	0.0384365376379305	1.07160414774329	0.501689446210399	0.164246032480617	4.99160920890933	-4.99160920890933
T149	NA	0.300509154727796	0.301464507437999	0.301812430133878	0.300075597257523	0.346771841662624	-0.346771841662624
T149	T150	0.399353764337606	0.220836576235501	0.274823698580863	0.328827157284917	0.8847647473064	-0.8847647473064
T149	T151	0.285167487566667	0.317403708539447	0.303468880030393	0.298518364379073	-0.485563721704277	0.485563721704277
T149	T207	0.744004273277598	0.0862920860195171	0.0988142198628497	0.691222226335279	-0.25602770841181	0.25602770841181
T14	NA	0.525492360883024	0.153724757587787	0.217026005055952	0.405055263304917	-1.28101106267612	1.28101106267612
T14	T142	0.146362618041406	0.543330370576242	0.251579377532432	0.356744774975228	-0.954415289054626	0.954415289054626
T14	T15	0.768275616671483	0.0811312566190154	0.307241181845276	0.294820755126324	1.53597436679595	-1.53597436679595
T14	T247	0.251037138743839	0.357436562895612	0.430977413970436	0.201073261422799	-0.958581657361292	0.958581657361292
T150	NA	0.301464507437999	0.300509154727796	0.300075597257523	0.301812430133878	0.433763707365543	-0.433763707365543
T151	NA	0.327348077159998	0.276134035556496	0.300075597257523	0.30189945437661	0.208449818666237	-0.208449818666237
T151	T204	0.336299074610352	0.268330668171364	0.297138829427071	0.304868702295974	0.773468859285847	-0.773468859285847
T151	T206	0.220836576235501	0.399353764337606	0.328827157284917	0.274823698580863	-0.102117980585091	0.102117980585091
T151	T213	0.334606649720288	0.269783159431306	0.300509154727796	0.301464507437999	-0.230355636919781	0.230355636919781
T152	NA	0.309538106753822	0.292600168866751	0.308211475597302	0.293879890297296	0.0144837054943135	-0.0144837054943135
T152	T285	0.293367549126705	0.308741641866889	0.293026323823822	0.309095445945033	-0.313955692940331	0.313955692940331
T152	T69	0.286005732339356	0.316502682320189	0.296966695266314	0.305043997750182	0.242216434921161	-0.242216434921161
T152	T71	0.291239276309683	0.310957660971828	1.01818139282934	0.0437354973017246	-3.04353266960571	3.04353266960571
T153	NA	0.197842246813038	0.436518914605589	0.318668294030834	0.283996656365201	-1.31381123663183	1.31381123663183
T153	T33	0.0671712330991534	0.843450848668219	0.227018549655036	0.390192230671298	1.08521313482977	-1.08521313482977
T155	NA	0.413975617613024	0.211407444079641	0.242300374912261	0.368860749743189	-1.88034017240775	1.88034017240775
T156	NA	0.3040807471686	0.297914278564175	0.303731003254467	0.298259367562787	-0.0480561382051959	0.0480561382051959
T156	T215	0.299036821840451	0.302945107727426	0.292941059372404	0.309183942019085	-0.0238574125980632	0.0238574125980632
T156	T218	0.410944468947656	0.213319546803351	0.245804611810162	0.364214764466348	2.5931902624538	-2.5931902624538
T156	T240	0.0121997142481276	1.55595520408192	0.148374796846691	0.538351431936545	0.21493265244531	-0.21493265244531
T156	T278	0.325047051951435	0.278189384787453	0.510182091698549	0.160396270529163	-3.46516556190352	3.46516556190352
T156	T279	0.45296410025999	0.188626102946107	0.373659632624958	0.238748925691337	-0.0282519652165656	0.0282519652165656
T156	T54	0.388489112873344	0.228192121000894	0.3128278954052	0.289459552066703	-0.434985621612909	0.434985621612909
T158	NA	0.441291429466834	0.195043200142508	0.254222782110241	0.353400248279627	0.719380723807639	-0.719380723807639
T158	T241	0.47249898901888	0.178355482457783	0.262489309326524	0.343231220733983	-1.01609106571005	1.01609106571005
T159	NA	0.571379327328061	0.135607594849411	0.214598975007613	0.408935392973501	0.976812160444511	-0.976812160444511
T15	NA	0.355167671174364	0.252821328639836	0.265600257479433	0.339513984215032	-0.339034957627134	0.339034957627134
T15	T16	0.488517711373999	0.170438943700607	0.661942124580244	0.106626669753975	0.586255907752484	-0.586255907752484
T15	T93	0.543330370576242	0.146362618041406	0.356744774975228	0.251579377532432	-1.02594755885304	1.02594755885304
T160	NA	0.188693159918664	0.452840878672582	0.368150537840182	0.242831807785727	3.457651703014	-3.457651703014
T160	T111	0	4	4	0	1.30089970923593	-1.30089970923593
T160	T119	0.0396243685898418	1.05898575629443	0.366329593948556	0.244201343026169	-0.297351756752272	0.297351756752272
T160	T123	0.822463500070138	0.0707854962626061	0.212256228353533	0.412625827926935	0.740892642855488	-0.740892642855488
T160	T232	2.27572413039921	0.00226422340210161	0.896880746454286	0.0588365398415268	-0.301171590725381	0.301171590725381
T160	T266	0.125518182300534	0.600153287287078	0.148069321359732	0.539102157243452	-0.415756167269672	0.415756167269672
T160	T32	0.129186576084402	0.589391457431632	0.133063182268361	0.578396073130169	-0.706015189815811	0.706015189815811
T160	T99	0.181312336558486	0.466736483221285	0.220115036807356	0.40044440901402	-0.840346318303493	0.840346318303493
T162	NA	0.42864060724616	0.202455485638274	0.412289034981089	0.212468683872766	2.72025448826851	-2.72025448826851
T163	NA	0.448550002027125	0.191046700844089	0.216954427885307	0.405276053590253	0.0629840292327111	-0.0629840292327111
T165	NA	0.277942228668536	0.325322532126801	0.296708621881339	0.305219363987938	0.896615848562303	-0.896615848562303
T166	NA	0.486249849918176	0.171533452647322	0.610479534153623	0.122110574628516	-1.94951464124822	1.94951464124822
T167	NA	0.111371274614774	0.645315446045271	0.1439360466669	0.549442990581671	0.424412066573615	-0.424412066573615
T168	NA	0.250572900878251	0.358030402297941	0.375305468727919	0.237546517636453	-0.787941438386311	0.787941438386311
T169	NA	0.0783655389462946	0.781727146428552	0.522589312092748	0.154964006486585	2.95391559654074	-2.95391559654074
T16	NA	0.284916329305073	0.317674381332193	0.281415279972564	0.321481620959886	-0.0898070298225243	0.0898070298225243
T16	T27	0.252821328639836	0.355167671174364	0.339513984215032	0.265600257479433	-1.60583811262742	1.60583811262742
T170	NA	0.237096471500943	0.375924268854317	0.352323686759129	0.255081457558647	2.47341419756176	-2.47341419756176
T170	T197	0.566390156676282	0.137451230475207	0.635636645384269	0.114243118930733	0.20024854754447	-0.20024854754447
T170	T219	0.247413821259591	0.362110183419209	0.219826756357406	0.400881434944637	-3.6551552013677	3.6551552013677
T171	NA	0.31695296176115	0.285586407712879	0.401756808346377	0.219250768896448	1.35111971348952	-1.35111971348952
T172	NA	0.351054817834328	0.256098449514821	0.238748925691337	0.373659632624958	-1.30786713165436	1.30786713165436
T173	NA	0.309626693083941	0.292514988032526	0.30285787372454	0.299123291623096	0.125749384423188	-0.125749384423188
